Configuration used: boxes1d = 2
67 297.250000 523.000000 523.000000 178.875000
68 362.750000 219.000000 583.500000 291.750000
69 373.000000 675.500000 373.000000 746.000000
70 373.000000 523.000000 223.875000 523.000000
71 327.500000 517.500000 517.500000 591.500000
72 289.500000 445.500000 396.250000 337.000000
73 400.750000 160.250000 470.500000 400.750000
74 289.500000 55.687500 55.687500 168.500000
75 317.250000 367.000000 578.000000 183.500000
76 424.750000 166.750000 667.000000 504.500000
77 289.500000 396.250000 168.500000 289.500000
78 373.000000 612.500000 612.500000 447.750000
79 289.500000 396.250000 337.000000 55.687500
80 400.750000 724.500000 400.750000 801.500000
81 400.750000 400.750000 160.250000 801.500000
82 337.750000 337.750000 619.500000 404.000000
83 327.500000 194.875000 194.875000 258.750000
84 400.750000 724.500000 641.000000 801.500000
85 424.750000 83.375000 849.500000 252.250000
86 400.750000 724.500000 578.000000 235.250000
87 337.750000 202.000000 131.750000 619.500000
88 297.250000 523.000000 357.750000 178.875000
89 337.750000 527.000000 263.500000 470.750000
90 362.750000 362.750000 362.750000 438.000000
91 373.000000 746.000000 523.000000 746.000000
92 362.750000 362.750000 72.937500 725.500000
93 317.250000 367.000000 503.000000 634.500000
94 373.000000 447.750000 373.000000 523.000000
95 289.500000 111.375000 579.000000 168.500000
96 289.500000 168.500000 337.000000 168.500000
97 327.500000 64.687500 327.500000 194.875000
98 262.000000 524.000000 160.375000 320.750000
99 400.750000 320.500000 320.500000 470.500000
100 317.000000 438.500000 62.906250 366.500000
101 338.000000 65.875000 471.000000 676.000000
102 297.250000 234.625000 523.000000 178.875000
103 297.250000 58.656250 594.500000 117.312500
104 317.000000 183.250000 578.000000 578.000000
105 327.750000 327.750000 389.500000 259.000000
106 400.000000 640.000000 160.000000 640.000000
107 327.750000 129.500000 389.500000 327.750000
108 327.750000 655.500000 259.000000 327.750000
109 262.000000 524.000000 427.750000 367.750000
110 297.250000 424.500000 117.312500 234.625000
111 262.000000 160.250000 367.750000 427.750000
112 425.000000 592.000000 850.000000 668.000000
113 425.000000 736.500000 736.500000 850.000000
114 362.250000 362.250000 655.000000 291.750000
115 425.000000 425.000000 167.000000 167.000000
116 297.250000 297.250000 469.250000 523.000000
117 327.750000 518.000000 129.500000 64.750000
118 362.250000 724.500000 655.000000 291.750000
119 317.000000 366.500000 503.250000 251.625000
120 327.750000 259.000000 518.000000 389.500000
121 262.000000 427.750000 262.000000 53.468750
122 297.250000 469.250000 58.656250 234.625000
123 262.000000 106.937500 367.750000 320.500000
124 327.750000 327.750000 327.750000 259.000000
125 317.000000 125.812500 366.500000 251.625000
126 373.250000 611.500000 676.000000 224.000000
127 262.000000 106.937500 471.000000 160.250000
128 289.250000 222.875000 445.750000 445.750000
129 338.000000 201.875000 338.000000 131.750000
130 373.250000 224.000000 746.500000 746.500000
131 317.000000 251.625000 183.250000 438.500000
132 400.000000 80.000000 320.000000 80.000000
133 362.250000 509.250000 362.250000 72.937500
134 400.000000 470.750000 80.000000 640.000000
135 373.250000 224.000000 448.000000 523.000000
136 425.000000 504.500000 504.500000 592.000000
137 297.250000 297.250000 523.000000 357.750000
138 373.250000 305.750000 373.250000 611.500000
139 400.000000 640.000000 400.000000 470.750000
140 400.000000 320.000000 470.750000 470.750000
141 373.250000 152.875000 676.000000 305.750000
142 297.250000 178.875000 469.250000 469.250000
143 297.250000 178.875000 178.875000 58.656250
144 362.250000 724.500000 724.500000 362.250000
145 262.000000 367.750000 160.250000 106.937500
146 262.000000 367.750000 471.000000 106.937500
147 297.250000 297.250000 58.656250 117.312500
148 338.000000 338.000000 471.000000 263.500000
149 262.000000 471.000000 367.750000 106.937500
150 327.750000 129.500000 129.500000 448.000000
151 317.000000 62.906250 317.000000 317.000000
152 327.750000 448.000000 655.500000 327.750000
153 262.000000 320.500000 427.750000 213.875000
154 425.000000 668.000000 334.000000 850.000000
155 425.000000 167.000000 668.000000 83.500000
156 338.000000 131.750000 403.750000 65.875000
157 289.250000 55.718750 168.625000 168.625000
158 362.250000 724.500000 362.250000 362.250000
159 362.250000 724.500000 509.250000 655.000000
160 425.000000 850.000000 736.500000 83.500000
161 297.250000 117.312500 469.250000 297.250000
162 338.000000 471.000000 471.000000 201.875000
163 373.250000 611.500000 224.000000 373.250000
164 400.000000 235.375000 235.375000 470.750000
165 317.000000 578.000000 438.500000 183.250000
166 425.000000 83.500000 334.000000 668.000000
167 362.250000 145.875000 438.000000 655.000000
168 362.250000 291.750000 509.250000 509.250000
169 362.250000 219.000000 291.750000 291.750000
170 317.000000 578.000000 634.000000 183.250000
171 425.000000 736.500000 252.250000 504.500000
172 425.000000 850.000000 668.000000 504.500000
173 262.000000 367.750000 262.000000 160.250000
174 327.750000 518.000000 194.750000 592.000000
175 425.000000 334.000000 425.000000 252.250000
176 262.000000 53.468750 213.875000 524.000000
177 400.000000 470.750000 400.000000 470.750000
178 317.000000 438.500000 125.812500 503.250000
179 425.000000 504.500000 592.000000 668.000000
180 297.250000 469.250000 594.500000 594.500000
181 338.000000 619.000000 676.000000 338.000000
182 338.000000 403.750000 527.000000 471.000000
183 373.250000 448.000000 305.750000 611.500000
184 362.250000 509.250000 291.750000 509.250000
185 362.250000 291.750000 145.875000 219.000000
186 289.250000 396.000000 396.000000 168.625000
187 362.250000 72.937500 438.000000 724.500000
188 327.750000 655.500000 327.750000 655.500000
189 338.000000 471.000000 619.000000 263.500000
190 327.750000 389.500000 389.500000 64.750000
191 327.750000 64.750000 592.000000 655.500000
192 338.000000 619.000000 201.875000 65.875000
193 262.000000 471.000000 160.250000 262.000000
194 338.000000 619.000000 338.000000 65.875000
195 425.000000 668.000000 850.000000 83.500000
196 400.000000 235.375000 80.000000 724.500000
197 317.000000 183.250000 438.500000 125.812500
198 327.750000 389.500000 64.750000 448.000000
199 373.250000 676.000000 676.000000 76.437500
200 362.250000 438.000000 72.937500 291.750000
201 338.250000 403.250000 263.500000 65.875000
202 425.250000 668.000000 167.000000 736.000000
203 362.250000 219.000000 291.750000 724.500000
204 425.250000 167.000000 167.000000 425.250000
205 400.000000 640.000000 800.000000 235.375000
206 317.250000 366.250000 366.250000 183.125000
207 400.000000 160.000000 400.000000 724.000000
208 327.500000 389.000000 591.500000 64.812500
209 425.250000 83.500000 334.000000 334.000000
210 425.250000 167.000000 668.000000 334.000000
211 297.250000 234.625000 594.500000 594.500000
212 400.000000 724.000000 640.000000 235.375000
213 425.250000 736.000000 504.000000 83.500000
214 289.250000 509.250000 55.718750 509.250000
215 400.000000 160.000000 160.000000 724.000000
216 362.250000 291.750000 509.250000 72.937500
217 289.250000 337.250000 222.875000 222.875000
218 289.250000 111.437500 111.437500 578.500000
219 317.250000 366.250000 183.125000 578.000000
220 261.750000 470.750000 367.750000 106.937500
221 373.500000 747.000000 153.000000 306.000000
222 297.250000 234.625000 117.312500 469.250000
223 373.500000 747.000000 153.000000 76.500000
224 289.250000 509.250000 289.250000 395.750000
225 261.750000 261.750000 160.125000 160.125000
226 373.500000 523.000000 306.000000 373.500000
227 317.250000 578.000000 366.250000 317.250000
228 297.250000 357.250000 523.000000 594.500000
229 297.250000 469.250000 469.250000 469.250000
230 373.500000 153.000000 223.875000 306.000000
231 317.250000 634.500000 62.843750 366.250000
232 362.250000 362.250000 362.250000 724.500000
233 297.250000 357.250000 469.250000 469.250000
234 261.750000 523.500000 53.468750 427.750000
235 373.500000 153.000000 523.000000 373.500000
236 327.500000 327.500000 389.000000 194.500000
237 289.250000 55.718750 289.250000 395.750000
238 425.250000 252.000000 334.000000 736.000000
239 327.500000 518.500000 655.000000 655.000000
240 317.250000 251.375000 317.250000 125.687500
241 297.250000 178.625000 469.250000 178.625000
242 400.000000 724.000000 320.000000 80.000000
243 338.250000 65.875000 527.000000 470.750000
244 327.500000 389.000000 518.500000 64.812500
245 289.250000 578.500000 509.250000 337.250000
246 400.000000 400.000000 470.750000 80.000000
247 362.250000 583.500000 724.500000 438.000000
248 317.250000 438.500000 438.500000 251.375000
249 297.250000 234.625000 178.625000 357.250000
250 373.500000 523.000000 223.875000 223.875000
251 289.250000 289.250000 111.437500 55.718750
252 327.500000 518.500000 327.500000 591.500000
253 297.250000 58.656250 469.250000 178.625000
254 425.250000 850.500000 668.000000 850.500000
255 338.250000 403.250000 338.250000 527.000000
256 425.250000 334.000000 736.000000 736.000000
257 338.250000 131.750000 470.750000 263.500000
258 327.500000 64.812500 259.250000 194.500000
259 261.750000 523.500000 470.750000 106.937500
260 297.250000 58.656250 523.000000 234.625000
261 425.250000 83.500000 591.500000 736.000000
262 317.250000 634.500000 578.000000 62.843750
263 327.500000 327.500000 194.500000 518.500000
264 289.250000 222.875000 111.437500 445.750000
265 400.000000 470.750000 470.750000 320.000000
266 373.500000 447.750000 306.000000 447.750000
267 373.500000 223.875000 76.500000 747.000000
268 400.000000 320.000000 235.375000 640.000000
269 297.250000 594.500000 234.625000 469.250000
270 317.250000 366.250000 438.500000 502.750000
271 289.250000 337.250000 395.750000 289.250000
272 327.500000 327.500000 518.500000 64.812500
273 425.250000 252.000000 252.000000 83.500000
274 338.250000 403.250000 403.250000 131.750000
275 317.250000 634.500000 634.500000 62.843750
276 317.250000 125.687500 502.750000 317.250000
277 317.250000 62.843750 578.000000 578.000000
278 425.250000 591.500000 425.250000 83.500000
279 289.250000 222.875000 509.250000 289.250000
280 425.250000 850.500000 591.500000 736.000000
281 289.250000 395.750000 55.718750 289.250000
282 373.500000 523.000000 676.000000 153.000000
283 289.250000 445.750000 578.500000 289.250000
284 400.000000 724.000000 800.000000 800.000000
285 297.250000 523.000000 594.500000 234.625000
286 327.500000 591.500000 327.500000 327.500000
287 362.250000 724.500000 362.250000 362.250000
288 317.250000 438.500000 366.250000 502.750000
289 317.250000 502.750000 62.843750 502.750000
290 362.250000 724.500000 145.875000 219.000000
291 327.500000 327.500000 129.625000 591.500000
292 425.250000 591.500000 167.000000 334.000000
293 289.250000 55.718750 445.750000 578.500000
294 327.500000 327.500000 448.000000 129.625000
295 327.500000 389.000000 518.500000 194.500000
296 317.250000 438.500000 438.500000 183.125000
297 400.000000 724.000000 724.000000 640.000000
298 261.750000 213.875000 427.750000 523.500000
299 373.500000 676.000000 223.875000 447.750000
300 373.500000 223.750000 676.500000 612.000000
301 327.750000 327.750000 129.500000 389.250000
302 373.500000 676.500000 447.500000 306.000000
303 297.250000 523.500000 178.500000 297.250000
304 338.250000 676.500000 676.500000 471.000000
305 262.250000 368.000000 160.250000 320.500000
306 317.250000 251.250000 62.812500 251.250000
307 262.250000 107.000000 262.250000 471.000000
308 362.500000 725.000000 219.125000 219.125000
309 425.500000 167.125000 737.000000 252.000000
310 338.250000 263.500000 471.000000 403.500000
311 262.250000 262.250000 471.000000 107.000000
312 262.250000 160.250000 262.250000 53.500000
313 400.500000 80.062500 320.250000 471.000000
314 362.500000 145.875000 655.500000 438.250000
315 317.250000 62.812500 125.625000 317.250000
316 297.250000 178.500000 117.312500 425.000000
317 338.250000 471.000000 65.875000 676.500000
318 338.250000 403.500000 65.875000 471.000000
319 289.250000 578.500000 578.500000 289.250000
320 297.250000 469.250000 523.500000 234.625000
321 317.250000 251.250000 125.625000 502.500000
322 373.500000 523.500000 676.500000 676.500000
323 297.250000 117.312500 523.500000 117.312500
324 373.500000 676.500000 76.500000 76.500000
325 338.250000 619.500000 527.000000 201.750000
326 297.250000 594.500000 117.312500 357.000000
327 262.250000 53.500000 428.000000 320.500000
328 373.500000 447.500000 447.500000 223.750000
329 373.500000 447.500000 447.500000 153.000000
330 362.500000 291.750000 655.500000 583.500000
331 317.250000 367.000000 367.000000 62.812500
332 327.750000 327.750000 518.000000 448.000000
333 373.500000 447.500000 153.000000 373.500000
334 327.750000 389.250000 129.500000 655.500000
335 317.250000 317.250000 125.625000 251.250000
336 362.500000 438.250000 655.500000 145.875000
337 373.500000 676.500000 76.500000 523.500000
338 262.250000 107.000000 320.500000 107.000000
339 373.500000 306.000000 153.000000 447.500000
340 425.500000 425.500000 167.125000 737.000000
341 317.250000 438.500000 502.500000 251.250000
342 262.250000 320.500000 262.250000 107.000000
343 425.500000 252.000000 252.000000 504.000000
344 373.500000 676.500000 747.000000 612.000000
345 362.500000 438.250000 72.937500 655.500000
346 362.500000 583.500000 508.750000 725.000000
347 338.250000 65.875000 201.750000 263.500000
348 425.500000 504.000000 668.500000 83.562500
349 317.250000 251.250000 317.250000 578.000000
350 289.250000 289.250000 168.875000 111.375000
351 262.250000 107.000000 471.000000 524.500000
352 362.500000 72.937500 291.750000 725.000000
353 400.500000 400.500000 801.000000 578.000000
354 297.250000 58.656250 425.000000 234.625000
355 425.500000 668.500000 252.000000 504.000000
356 297.250000 58.656250 425.000000 425.000000
357 362.500000 72.937500 291.750000 291.750000
358 425.500000 252.000000 425.500000 252.000000
359 362.500000 508.750000 583.500000 145.875000
360 327.750000 259.000000 64.750000 518.000000
361 317.250000 367.000000 578.000000 125.625000
362 338.250000 619.500000 201.750000 65.875000
363 425.500000 425.500000 252.000000 668.500000
364 289.250000 111.375000 289.250000 289.250000
365 425.500000 593.000000 334.250000 668.500000
366 327.750000 194.625000 194.625000 327.750000
367 297.250000 234.625000 357.000000 523.500000
368 327.750000 593.000000 194.625000 389.250000
369 297.250000 178.500000 357.000000 357.000000
370 327.750000 655.500000 655.500000 448.000000
371 338.250000 403.500000 403.500000 676.500000
372 317.250000 634.500000 62.812500 251.250000
373 327.750000 327.750000 259.000000 448.000000
374 400.500000 471.000000 400.500000 801.000000
375 362.500000 583.500000 291.750000 72.937500
376 373.500000 676.500000 223.750000 523.500000
377 297.250000 178.500000 297.250000 297.250000
378 317.250000 578.000000 502.500000 317.250000
379 327.750000 518.000000 518.000000 129.500000
380 373.500000 373.500000 373.500000 612.000000
381 362.500000 219.125000 219.125000 145.875000
382 327.750000 448.000000 448.000000 389.250000
383 362.500000 72.937500 725.000000 438.250000
384 425.500000 167.125000 737.000000 593.000000
385 425.500000 252.000000 851.000000 252.000000
386 317.250000 578.000000 367.000000 634.500000
387 425.500000 737.000000 851.000000 851.000000
388 362.500000 583.500000 291.750000 508.750000
389 425.500000 668.500000 83.562500 425.500000
390 400.500000 801.000000 160.125000 160.125000
391 262.250000 320.500000 107.000000 262.250000
392 338.250000 263.500000 65.875000 527.000000
393 400.500000 320.250000 320.250000 400.500000
394 262.250000 107.000000 524.500000 107.000000
395 400.500000 160.125000 578.000000 724.500000
396 400.500000 320.250000 801.000000 80.062500
397 289.250000 168.875000 508.750000 222.750000
398 373.500000 676.500000 223.750000 523.500000
399 289.250000 222.750000 395.750000 578.500000
400 399.750000 234.625000 399.750000 234.625000
401 399.750000 469.250000 80.000000 640.000000
402 362.750000 219.375000 583.500000 291.750000
403 362.750000 219.375000 219.375000 362.750000
404 399.750000 577.500000 799.500000 799.500000
405 317.000000 367.000000 438.750000 502.500000
406 328.250000 259.000000 656.500000 592.500000
407 399.750000 469.250000 160.000000 320.000000
408 362.750000 362.750000 509.000000 509.000000
409 399.750000 799.500000 725.000000 234.625000
410 362.750000 656.000000 509.000000 145.875000
411 297.250000 594.500000 58.500000 58.500000
412 373.000000 612.500000 675.500000 306.250000
413 328.250000 328.250000 592.500000 447.750000
414 373.000000 675.500000 76.562500 306.250000
415 338.000000 676.000000 676.000000 201.500000
416 328.250000 447.750000 194.750000 194.750000
417 426.000000 736.500000 668.500000 334.250000
418 338.000000 65.875000 131.750000 65.875000
419 328.250000 328.250000 328.250000 64.750000
420 426.000000 592.500000 167.125000 426.000000
421 328.250000 129.500000 592.500000 518.000000
422 426.000000 852.000000 503.750000 251.875000
423 297.250000 58.500000 523.500000 58.500000
424 399.750000 234.625000 725.000000 725.000000
425 262.250000 320.500000 469.250000 262.250000
426 362.750000 145.875000 291.750000 72.937500
427 317.000000 251.250000 577.500000 125.625000
428 426.000000 167.125000 83.562500 668.500000
429 338.000000 263.500000 620.000000 338.000000
430 426.000000 668.500000 83.562500 167.125000
431 362.750000 725.500000 725.500000 438.750000
432 373.000000 523.500000 306.250000 76.562500
433 373.000000 76.562500 675.500000 447.500000
434 338.000000 469.250000 403.000000 620.000000
435 262.250000 214.250000 214.250000 320.500000
436 317.000000 317.000000 251.250000 125.625000
437 373.000000 447.500000 373.000000 373.000000
438 373.000000 612.500000 612.500000 523.500000
439 328.250000 259.000000 518.000000 389.500000
440 399.750000 399.750000 160.000000 320.000000
441 297.250000 356.500000 117.000000 117.000000
442 362.750000 291.750000 291.750000 438.750000
443 297.250000 356.500000 523.500000 234.000000
444 362.750000 438.750000 725.500000 725.500000
445 262.250000 428.500000 524.500000 428.500000
446 297.250000 234.000000 523.500000 425.500000
447 426.000000 736.500000 426.000000 251.875000
448 328.250000 64.750000 518.000000 328.250000
449 426.000000 167.125000 668.500000 251.875000
450 289.250000 289.250000 396.000000 578.500000
451 328.250000 389.500000 656.500000 129.500000
452 328.250000 592.500000 518.000000 389.500000
453 362.750000 656.000000 583.500000 509.000000
454 297.250000 468.000000 117.000000 523.500000
455 317.000000 317.000000 502.500000 367.000000
456 426.000000 852.000000 167.125000 736.500000
457 289.250000 55.687500 168.625000 337.250000
458 317.000000 502.500000 438.750000 125.625000
459 317.000000 183.500000 634.000000 317.000000
460 362.750000 583.500000 583.500000 145.875000
461 297.250000 234.000000 594.500000 178.250000
462 362.750000 583.500000 72.937500 291.750000
463 399.750000 577.500000 577.500000 80.000000
464 362.750000 291.750000 583.500000 145.875000
465 297.250000 297.250000 58.500000 594.500000
466 338.000000 338.000000 338.000000 263.500000
467 328.250000 447.750000 447.750000 259.000000
468 362.750000 291.750000 291.750000 509.000000
469 262.250000 368.000000 368.000000 160.250000
470 289.250000 445.500000 111.375000 445.500000
471 373.000000 746.000000 523.500000 612.500000
472 297.250000 297.250000 58.500000 297.250000
473 362.750000 291.750000 509.000000 725.500000
474 373.000000 373.000000 223.750000 153.125000
475 373.000000 523.500000 675.500000 523.500000
476 362.750000 656.000000 145.875000 438.750000
477 426.000000 736.500000 334.250000 503.750000
478 297.250000 425.500000 425.500000 178.250000
479 262.250000 53.562500 214.250000 524.500000
480 262.250000 160.250000 214.250000 107.125000
481 262.250000 320.500000 107.125000 368.000000
482 262.250000 160.250000 262.250000 160.250000
483 426.000000 334.250000 83.562500 334.250000
484 289.250000 111.375000 222.750000 55.687500
485 373.000000 76.562500 612.500000 447.500000
486 338.000000 469.250000 201.500000 263.500000
487 399.750000 577.500000 799.500000 80.000000
488 317.000000 367.000000 367.000000 438.750000
489 399.750000 399.750000 234.625000 234.625000
490 399.750000 399.750000 160.000000 320.000000
491 426.000000 668.500000 852.000000 852.000000
492 426.000000 426.000000 426.000000 167.125000
493 317.000000 634.000000 125.625000 317.000000
494 373.000000 447.500000 153.125000 447.500000
495 373.000000 373.000000 153.125000 523.500000
496 373.000000 373.000000 223.750000 223.750000
497 262.250000 320.500000 524.500000 320.500000
498 262.250000 214.250000 428.500000 320.500000
499 373.000000 306.250000 223.750000 306.250000
500 338.500000 469.250000 524.500000 469.250000
501 338.500000 621.000000 201.125000 338.500000
502 317.250000 499.750000 249.875000 366.500000
503 371.750000 76.687500 371.750000 521.500000
504 298.500000 357.000000 58.500000 597.000000
505 362.500000 219.125000 293.000000 438.250000
506 298.500000 234.000000 357.000000 178.500000
507 424.500000 250.625000 424.500000 83.625000
508 317.250000 438.500000 366.500000 62.468750
509 362.500000 586.000000 656.500000 586.000000
510 261.250000 53.343750 160.250000 261.250000
511 290.250000 111.312500 445.250000 290.250000
512 371.750000 153.375000 306.750000 223.375000
513 362.500000 438.250000 146.500000 219.125000
514 362.500000 219.125000 438.250000 506.500000
515 328.250000 516.000000 328.250000 258.000000
516 399.500000 320.250000 725.000000 80.062500
517 261.250000 213.375000 367.500000 426.750000
518 261.250000 53.343750 53.343750 261.250000
519 328.250000 516.000000 447.250000 447.250000
520 328.250000 129.000000 328.250000 64.500000
521 298.500000 234.000000 424.000000 117.000000
522 371.750000 76.687500 223.375000 371.750000
523 399.500000 80.062500 320.250000 399.500000
524 338.500000 131.125000 524.500000 131.125000
525 338.500000 65.562500 131.125000 524.500000
526 290.250000 580.500000 290.250000 395.500000
527 290.250000 395.500000 445.250000 55.656250
528 317.250000 249.875000 183.250000 499.750000
529 371.750000 306.750000 613.500000 743.500000
530 290.250000 395.500000 169.000000 290.250000
531 338.500000 524.500000 131.125000 469.250000
532 328.250000 129.000000 258.000000 447.250000
533 317.250000 317.250000 124.937500 62.468750
534 399.500000 234.625000 320.250000 580.000000
535 261.250000 160.250000 367.500000 426.750000
536 317.250000 634.500000 124.937500 62.468750
537 298.500000 117.000000 468.000000 298.500000
538 399.500000 160.125000 160.125000 799.000000
539 298.500000 357.000000 597.000000 357.000000
540 328.250000 388.250000 129.000000 447.250000
541 298.500000 298.500000 178.500000 234.000000
542 399.500000 799.000000 640.500000 799.000000
543 290.250000 445.250000 290.250000 111.312500
544 317.250000 438.500000 124.937500 249.875000
545 371.750000 446.750000 306.750000 743.500000
546 338.500000 262.250000 469.250000 262.250000
547 399.500000 80.062500 80.062500 399.500000
548 328.250000 656.500000 64.500000 258.000000
549 290.250000 506.500000 506.500000 222.625000
550 328.250000 328.250000 129.000000 595.000000
551 290.250000 395.500000 338.000000 55.656250
552 371.750000 676.500000 306.750000 521.500000
553 399.500000 399.500000 640.500000 725.000000
554 261.250000 469.250000 53.343750 426.750000
555 399.500000 580.000000 80.062500 640.500000
556 424.500000 501.250000 669.000000 167.250000
557 317.250000 124.937500 249.875000 183.250000
558 261.250000 261.250000 367.500000 53.343750
559 399.500000 399.500000 160.125000 580.000000
560 338.500000 338.500000 621.000000 524.500000
561 290.250000 222.625000 55.656250 169.000000
562 261.250000 469.250000 522.500000 469.250000
563 424.500000 167.250000 595.000000 849.000000
564 298.500000 597.000000 234.000000 521.500000
565 261.250000 160.250000 160.250000 53.343750
566 424.500000 334.500000 669.000000 83.625000
567 338.500000 338.500000 469.250000 402.250000
568 338.500000 131.125000 131.125000 469.250000
569 290.250000 506.500000 169.000000 290.250000
570 317.250000 438.500000 124.937500 366.500000
571 371.750000 613.500000 613.500000 153.375000
572 328.250000 64.500000 388.250000 129.000000
573 290.250000 222.625000 445.250000 445.250000
574 298.500000 234.000000 424.000000 468.000000
575 317.250000 317.250000 438.500000 438.500000
576 371.750000 306.750000 306.750000 371.750000
577 362.500000 146.500000 219.125000 586.000000
578 261.250000 106.687500 367.500000 469.250000
579 362.500000 146.500000 586.000000 146.500000
580 290.250000 222.625000 169.000000 445.250000
581 317.250000 438.500000 499.750000 124.937500
582 317.250000 183.250000 366.500000 634.500000
583 261.250000 53.343750 320.500000 469.250000
584 362.500000 219.125000 293.000000 506.500000
585 328.250000 516.000000 656.500000 516.000000
586 362.500000 438.250000 438.250000 73.250000
587 328.250000 194.125000 516.000000 388.250000
588 298.500000 424.000000 117.000000 424.000000
589 362.500000 219.125000 146.500000 362.500000
590 424.500000 83.625000 595.000000 501.250000
591 290.250000 395.500000 290.250000 290.250000
592 298.500000 357.000000 58.500000 357.000000
593 261.250000 320.500000 160.250000 160.250000
594 298.500000 468.000000 234.000000 178.500000
595 424.500000 849.000000 250.625000 334.500000
596 328.250000 516.000000 516.000000 388.250000
597 399.500000 640.500000 580.000000 799.000000
598 338.500000 469.250000 201.125000 402.250000
599 338.500000 201.125000 65.562500 469.250000
600 338.750000 65.625000 525.000000 338.750000
601 401.000000 579.500000 728.500000 79.937500
602 317.000000 250.125000 125.062500 62.531250
603 373.750000 747.500000 614.000000 747.500000
604 298.500000 424.750000 298.500000 234.125000
605 373.750000 76.750000 747.500000 747.500000
606 338.750000 201.875000 201.875000 403.750000
607 425.500000 594.500000 83.625000 594.500000
608 373.750000 614.000000 677.500000 522.000000
609 425.500000 251.000000 740.000000 425.500000
610 364.500000 729.000000 439.000000 439.000000
611 298.500000 522.000000 358.750000 358.750000
612 327.750000 194.375000 194.375000 388.750000
613 261.250000 369.750000 369.750000 470.250000
614 290.250000 290.250000 111.437500 507.250000
615 261.250000 261.250000 160.000000 213.750000
616 290.250000 222.875000 580.500000 445.750000
617 290.250000 111.437500 222.875000 168.875000
618 327.750000 64.562500 129.125000 448.000000
619 401.000000 401.000000 319.750000 401.000000
620 373.750000 747.500000 747.500000 153.500000
621 298.500000 597.000000 358.750000 179.375000
622 298.500000 468.250000 117.062500 468.250000
623 364.500000 146.250000 364.500000 292.500000
624 290.250000 580.500000 396.750000 111.437500
625 290.250000 290.250000 55.718750 445.750000
626 373.750000 747.500000 747.500000 153.500000
627 327.750000 655.500000 594.500000 129.125000
628 327.750000 327.750000 327.750000 64.562500
629 261.250000 369.750000 213.750000 213.750000
630 290.250000 337.750000 337.750000 507.250000
631 290.250000 55.718750 222.875000 445.750000
632 338.750000 338.750000 403.750000 677.500000
633 401.000000 470.000000 639.500000 159.875000
634 373.750000 223.875000 677.500000 307.000000
